age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
44,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
26,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,55,Philippines,0
37,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,47,United-States,0
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,0
31,Local-gov,HS-grad,9,Separated,Other-service,Own-child,Black,Male,40,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,Other,Female,15,United-States,0
22,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
40,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
41,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
73,Local-gov,5th-6th,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,25,Philippines,0
17,Private,9th,5,Never-married,Sales,Own-child,White,Female,15,United-States,0
49,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,35,United-States,0
42,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
45,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,0
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
38,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,42,United-States,0
18,Private,10th,6,Never-married,Sales,Unmarried,White,Female,25,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Male,6,United-States,0
33,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
43,Local-gov,Bachelors,13,Never-married,Other-service,Own-child,White,Male,40,United-States,0
37,Private,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,12,Mexico,0
52,State-gov,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,50,United-States,0
83,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,35,United-States,0
45,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,72,United-States,1
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
61,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,32,United-States,1
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,0
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,35,United-States,1
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Other,Female,10,,0
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,1
55,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,United-States,1
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
25,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
23,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,35,United-States,0
44,Local-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,20,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,42,United-States,0
19,Private,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,20,United-States,0
25,Private,11th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,40,India,1
21,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,40,United-States,0
22,Local-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,0
67,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,12,United-States,0
28,Private,Masters,14,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,0
45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,50,United-States,0
46,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0
48,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
65,,HS-grad,9,Never-married,,Unmarried,Asian-Pac-Islander,Female,40,United-States,0
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
20,,HS-grad,9,Never-married,,Own-child,Black,Female,40,United-States,0
55,,Masters,14,Married-civ-spouse,,Wife,White,Female,40,United-States,1
56,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0
35,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,65,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
32,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40,United-States,0
64,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,79,United-States,0
62,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,0
53,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
68,Private,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
35,,Some-college,10,Divorced,,Unmarried,White,Female,40,United-States,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,40,United-States,0
39,Private,10th,6,Separated,Other-service,Unmarried,White,Female,40,Mexico,0
29,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
24,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,45,United-States,0
33,Private,10th,6,Divorced,Protective-serv,Not-in-family,White,Female,32,United-States,0
41,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
48,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
30,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,1
59,Private,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
34,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
26,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,United-States,0
20,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,40,Mexico,0
32,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,36,United-States,0
58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,1
22,Private,11th,7,Never-married,Farming-fishing,Other-relative,White,Male,40,Mexico,0
39,,Some-college,10,Divorced,,Not-in-family,White,Male,65,Puerto-Rico,0
38,State-gov,Some-college,10,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40,United-States,0
30,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5,United-States,0
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
31,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,72,United-States,0
20,,Some-college,10,Never-married,,Own-child,White,Male,40,United-States,0
58,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,40,United-States,0
42,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,36,United-States,1
20,Self-emp-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,20,United-States,0
47,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,40,Peru,1
57,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,25,United-States,0
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
49,Local-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,60,United-States,1
18,Private,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,20,United-States,0
64,Private,5th-6th,3,Widowed,Priv-house-serv,Unmarried,Black,Female,4,United-States,0
29,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,35,United-States,0
47,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States,1
40,,HS-grad,9,Separated,,Own-child,White,Male,45,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,4,United-States,0
34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,Puerto-Rico,1
34,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
31,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,51,United-States,0
23,State-gov,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,48,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,20,United-States,0
25,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
32,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
28,Private,12th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,40,Mexico,0
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
18,,Some-college,10,Never-married,,Own-child,White,Male,40,United-States,0
43,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,Canada,0
52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
53,Self-emp-not-inc,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States,0
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
45,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,40,United-States,0
45,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,36,United-States,0
34,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
25,Private,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,0
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
28,,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Male,40,South,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
52,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,40,United-States,0
53,Private,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,50,Philippines,0
55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
37,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
29,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
64,State-gov,Doctorate,16,Widowed,Prof-specialty,Not-in-family,Black,Male,50,United-States,1
56,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
56,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,40,United-States,0
38,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,78,United-States,0
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
29,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
35,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,20,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,1
28,Private,Masters,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,36,Philippines,0
67,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
22,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
23,State-gov,12th,8,Never-married,Other-service,Not-in-family,White,Male,20,United-States,0
22,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,35,United-States,0
68,Private,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,10,United-States,0
31,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,40,El-Salvador,0
51,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
64,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,1
35,Private,Bachelors,13,Divorced,Other-service,Own-child,White,Female,40,United-States,0
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,0
42,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
20,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,25,United-States,0
46,Self-emp-inc,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,60,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
51,Private,10th,6,Widowed,Other-service,Not-in-family,White,Female,40,United-States,0
34,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1
50,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
48,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,60,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States,0
39,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0
22,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
38,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
41,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,60,United-States,1
41,Private,Masters,14,Divorced,Other-service,Unmarried,White,Female,30,United-States,0
36,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
24,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
